çsÉâÉxÉã,ïΩãœ / f1_y,ïΩãœ / f1_n
30914904_28,0.777777778,0.916666667
30914904_29,0.777777778,0.916666667
30914904_3,0.833333333,0.95
30914904_30,0.777777778,0.916666667
30914904_31,0.833333333,0.95
30914904_32,0.833333333,0.95
30914904_33,0.833333333,0.95
30914904_34,0.733333333,0.878571429
30914904_35,0.733333333,0.878571429
30914904_36,0.733333333,0.878571429
30914904_37,0.733333333,0.878571429
30914904_38,0.733333333,0.878571429
30914904_39,0.777777778,0.916666667
30914904_4,0.833333333,0.95
30914904_40,0.733333333,0.878571429
30914904_41,0.777777778,0.916666667
30914904_42,0.777777778,0.916666667
30914904_43,0.777777778,0.916666667
30914904_44,0.777777778,0.916666667
30914904_45,0.833333333,0.95
30914904_46,0.833333333,0.95
30914904_47,0.833333333,0.95
30914904_48,0.833333333,0.95
30914904_49,0.833333333,0.95
30914904_5,0.833333333,0.95
30914904_50,0.833333333,0.95
30914904_51,0.833333333,0.95
30914904_52,0.833333333,0.95
30914904_53,0.833333333,0.95
30914904_54,0.833333333,0.95
30914904_55,0.833333333,0.95
30914904_56,0.833333333,0.95
30914904_57,0.833333333,0.95
30914904_58,0.833333333,0.95
30914904_59,0.785714286,0.921052632
30914904_6,0.833333333,0.95
30914904_60,0.785714286,0.921052632
30914904_61,0.833333333,0.95
30914904_62,0.833333333,0.95
30914904_63,0.833333333,0.95
30914904_64,0.833333333,0.95
30914904_65,0.833333333,0.95
30914904_66,0.833333333,0.95
30914904_67,0.777777778,0.916666667
30914904_68,0.666666667,0.9
30914904_69,0.666666667,0.9
30914904_7,0.833333333,0.95
30914904_70,0.666666667,0.9
30914904_71,0.666666667,0.9
30914904_72,0.666666667,0.9
30914904_73,0.666666667,0.9
30914904_8,0.833333333,0.95
30914904_9,0.833333333,0.95
60910014_1,0.845238095,0.887254902
60910014_10,0.845238095,0.887254902
60910014_11,0.845238095,0.887254902
60910014_12,0.845238095,0.887254902
60910014_13,0.845238095,0.887254902
60910014_14,0.845238095,0.887254902
60910014_15,0.845238095,0.887254902
60910014_16,0.845238095,0.887254902
60910014_17,0.845238095,0.887254902
60910014_18,0.845238095,0.887254902
60910014_19,0.845238095,0.887254902
60910014_2,0.75,0.861111111
60910014_20,0.845238095,0.887254902
60910014_21,0.845238095,0.887254902
60910014_22,0.845238095,0.887254902
60910014_23,0.845238095,0.887254902
60910014_24,0.845238095,0.887254902
60910014_25,0.845238095,0.887254902
60910014_26,0.845238095,0.887254902
60910014_27,0.845238095,0.887254902
60910014_28,0.845238095,0.887254902
60910014_29,0.845238095,0.887254902
60910014_3,0.75,0.861111111
60910014_30,0.845238095,0.887254902
60910014_31,0.845238095,0.887254902
60910014_32,0.845238095,0.887254902
60910014_33,0.845238095,0.887254902
60910014_34,0.845238095,0.887254902
60910014_35,0.845238095,0.887254902
60910014_36,0.845238095,0.887254902
60910014_37,0.845238095,0.887254902
60910014_38,0.845238095,0.887254902
60910014_39,0.845238095,0.887254902
60910014_4,0.75,0.861111111
60910014_40,0.845238095,0.887254902
60910014_41,0.845238095,0.887254902
60910014_42,0.845238095,0.887254902
60910014_43,0.845238095,0.887254902
60910014_44,0.845238095,0.887254902
60910014_45,0.845238095,0.887254902
60910014_46,0.845238095,0.887254902
60910014_47,0.845238095,0.887254902
60910014_48,0.845238095,0.887254902
60910014_49,0.845238095,0.887254902
60910014_5,0.75,0.861111111
60910014_50,0.845238095,0.887254902
60910014_51,0.845238095,0.887254902
60910014_52,0.845238095,0.887254902
60910014_53,0.845238095,0.887254902
60910014_54,0.845238095,0.887254902
60910014_55,0.845238095,0.887254902
60910014_56,0.845238095,0.887254902
60910014_57,0.845238095,0.887254902
60910014_58,0.845238095,0.887254902
60910014_59,0.845238095,0.887254902
60910014_6,0.75,0.861111111
60910014_60,0.845238095,0.887254902
60910014_61,0.845238095,0.887254902
60910014_62,0.845238095,0.887254902
60910014_63,0.845238095,0.887254902
60910014_64,0.845238095,0.887254902
60910014_65,0.845238095,0.887254902
60910014_66,0.845238095,0.887254902
60910014_67,0.845238095,0.887254902
60910014_68,0.845238095,0.887254902
60910014_69,0.845238095,0.887254902
60910014_7,0.845238095,0.887254902
60910014_70,0.845238095,0.887254902
60910014_71,0.845238095,0.887254902
60910014_72,0.845238095,0.887254902
60910014_73,0.845238095,0.887254902
60910014_8,0.845238095,0.887254902
60910014_9,0.845238095,0.887254902
60910020_1,0,0.865079365
60910020_10,0,0.829131653
60910020_11,0,0.865079365
60910020_12,0,0.865079365
60910020_13,0,0.865079365
60910020_14,0,0.829131653
60910020_15,0,0.838888889
60910020_16,0,0.838888889
60910020_17,0,0.838888889
60910020_18,0,0.838888889
60910020_19,0,0.838888889
60910020_2,0,0.897243108
60910020_20,0,0.838888889
60910020_21,0,0.802941176
60910020_22,0,0.838888889
60910020_23,0,0.838888889
60910020_24,0,0.838888889
60910020_25,0,0.838888889
60910020_26,0,0.838888889
60910020_27,0,0.838888889
60910020_28,0,0.838888889
60910020_29,0,0.838888889
60910020_3,0,0.871052632
60910020_30,0,0.838888889
60910020_31,0,0.838888889
60910020_32,0,0.838888889
60910020_33,0,0.838888889
60910020_34,0,0.838888889
60910020_35,0,0.838888889
60910020_36,0,0.838888889
60910020_37,0,0.838888889
60910020_38,0,0.838888889
60910020_39,0,0.838888889
60910020_4,0,0.865079365
60910020_40,0,0.838888889
60910020_41,0,0.838888889
60910020_42,0,0.838888889
60910020_43,0,0.838888889
60910020_44,0,0.838888889
60910020_45,0,0.838888889
60910020_46,0,0.838888889
60910020_47,0,0.802941176
60910020_48,0,0.802941176
60910020_49,0,0.802941176
60910020_5,0,0.865079365
60910020_50,0,0.802941176
60910020_51,0,0.838888889
60910020_52,0,0.802941176
60910020_53,0,0.802941176
60910020_54,0,0.802941176
60910020_55,0,0.802941176
60910020_56,0,0.802941176
60910020_57,0,0.802941176
60910020_58,0,0.802941176
60910020_59,0,0.802941176
60910020_6,0,0.865079365
60910020_60,0,0.802941176
60910020_61,0,0.802941176
60910020_62,0,0.802941176
60910020_63,0,0.802941176
60910020_64,0,0.802941176
60910020_65,0,0.802941176
60910020_66,0,0.802941176
60910020_67,0,0.802941176
60910020_68,0,0.802941176
60910020_69,0,0.802941176
60910020_7,0,0.897243108
60910020_70,0,0.802941176
60910020_71,0,0.838888889
60910020_72,0,0.838888889
60910020_73,0,0.838888889
60910020_74,0,0.838888889
60910020_75,0,0.838888889
60910020_76,0,0.838888889
60910020_77,0,0.838888889
60910020_78,0,0.838888889
60910020_79,0,0.838888889
60910020_8,0,0.897243108
60910020_80,0,0.838888889
60910020_9,0,0.865079365
60910022_1,0.745192308,0.597222222
60910022_10,0.745192308,0.597222222
60910022_11,0.745192308,0.597222222
60910022_12,0.745192308,0.597222222
60910022_13,0.745192308,0.597222222
60910022_14,0.745192308,0.597222222
60910022_15,0.707692308,0.555555556
60910022_16,0.745192308,0.597222222
60910022_17,0.745192308,0.597222222
60910022_18,0.745192308,0.597222222
60910022_19,0.745192308,0.597222222
60910022_2,0.745192308,0.597222222
60910022_20,0.745192308,0.597222222
60910022_21,0.745192308,0.597222222
60910022_22,0.745192308,0.597222222
60910022_23,0.745192308,0.597222222
60910022_24,0.745192308,0.597222222
60910022_25,0.745192308,0.597222222
60910022_26,0.745192308,0.597222222
60910022_27,0.745192308,0.597222222
60910022_28,0.745192308,0.597222222
60910022_29,0.745192308,0.597222222
60910022_3,0.707692308,0.555555556
60910022_30,0.745192308,0.597222222
60910022_31,0.745192308,0.597222222
60910022_32,0.745192308,0.597222222
60910022_33,0.745192308,0.597222222
60910022_34,0.745192308,0.597222222
60910022_35,0.745192308,0.597222222
60910022_36,0.745192308,0.597222222
60910022_37,0.745192308,0.597222222
60910022_38,0.745192308,0.597222222
60910022_39,0.745192308,0.597222222
60910022_4,0.745192308,0.597222222
60910022_40,0.745192308,0.597222222
60910022_41,0.745192308,0.597222222
60910022_42,0.745192308,0.597222222
60910022_43,0.745192308,0.597222222
60910022_44,0.745192308,0.597222222
60910022_45,0.745192308,0.597222222
60910022_46,0.745192308,0.597222222
60910022_47,0.745192308,0.597222222
60910022_48,0.745192308,0.597222222
60910022_49,0.745192308,0.597222222
60910022_5,0.745192308,0.597222222
60910022_50,0.745192308,0.597222222
60910022_51,0.745192308,0.597222222
60910022_52,0.745192308,0.597222222
60910022_53,0.745192308,0.597222222
60910022_54,0.745192308,0.597222222
60910022_55,0.745192308,0.597222222
60910022_56,0.745192308,0.597222222
60910022_57,0.745192308,0.597222222
60910022_58,0.745192308,0.597222222
60910022_59,0.745192308,0.597222222
60910022_6,0.745192308,0.597222222
60910022_60,0.745192308,0.597222222
60910022_61,0.745192308,0.597222222
60910022_62,0.745192308,0.597222222
60910022_63,0.745192308,0.597222222
60910022_64,0.745192308,0.597222222
60910022_65,0.745192308,0.597222222
60910022_66,0.745192308,0.597222222
60910022_67,0.745192308,0.597222222
60910022_68,0.745192308,0.597222222
60910022_69,0.745192308,0.597222222
60910022_7,0.745192308,0.597222222
60910022_70,0.745192308,0.597222222
60910022_71,0.745192308,0.597222222
60910022_72,0.745192308,0.597222222
60910022_73,0.745192308,0.597222222
60910022_74,0.875,0.75
60910022_75,0.875,0.75
60910022_76,0.875,0.75
60910022_77,0.875,0.75
60910022_78,0.875,0.75
60910022_79,0.875,0.75
60910022_8,0.745192308,0.597222222
60910022_80,0.875,0.75
60910022_9,0.745192308,0.597222222
60910037_1,0.886904762,0.285714286
60910037_10,0.863354037,0.285714286
60910037_11,0.889328063,0.333333333
60910037_12,0.863354037,0.285714286
60910037_13,0.889328063,0.333333333
60910037_14,0.889328063,0.333333333
60910037_15,0.889328063,0.333333333
60910037_16,0.834782609,0.25
60910037_17,0.863354037,0.285714286
60910037_18,0.863354037,0.285714286
60910037_19,0.834782609,0.25
60910037_2,0.886904762,0.285714286
60910037_20,0.863354037,0.285714286
60910037_21,0.889328063,0.333333333
60910037_22,0.863354037,0.285714286
60910037_23,0.863354037,0.285714286
60910037_24,0.863354037,0.285714286
60910037_25,0.834782609,0.25
60910037_26,0.834782609,0.25
60910037_27,0.834782609,0.25
60910037_28,0.863354037,0.285714286
60910037_29,0.863354037,0.285714286
60910037_3,0.886904762,0.285714286
60910037_30,0.834782609,0.25
60910037_31,0.863354037,0.285714286
60910037_32,0.834782609,0.25
60910037_33,0.834782609,0.25
60910037_34,0.834782609,0.25
60910037_35,0.834782609,0.25
60910037_36,0.834782609,0.25
60910037_37,0.834782609,0.25
60910037_38,0.834782609,0.25
60910037_39,0.834782609,0.25
60910037_4,0.886904762,0.285714286
60910037_40,0.834782609,0.25
60910037_41,0.834782609,0.25
60910037_42,0.834782609,0.25
60910037_43,0.858333333,0.25
60910037_44,0.834782609,0.25
60910037_45,0.858333333,0.25
60910037_46,0.858333333,0.25
60910037_47,0.834782609,0.25
60910037_48,0.858333333,0.25
60910037_49,0.834782609,0.25
60910037_5,0.886904762,0.285714286
60910037_50,0.834782609,0.25
60910037_51,0.858333333,0.25
60910037_52,0.834782609,0.25
60910037_53,0.834782609,0.25
60910037_54,0.834782609,0.25
60910037_55,0.834782609,0.25
60910037_56,0.834782609,0.25
60910037_57,0.834782609,0.25
60910037_58,0.863354037,0.285714286
60910037_59,0.886904762,0.285714286
60910037_6,0.863354037,0.285714286
60910037_60,0.858333333,0.25
60910037_61,0.886904762,0.285714286
60910037_62,0.886904762,0.285714286
60910037_63,0.857142857,0.571428571
60910037_64,0.857142857,0.571428571
60910037_65,0.857142857,0.571428571
60910037_66,0.857142857,0.571428571
60910037_67,0.857142857,0.571428571
60910037_7,0.889328063,0.333333333
60910037_8,0.889328063,0.333333333
60910037_9,0.889328063,0.333333333
60910044_1,0.954545455,0.9
60910044_10,0.954545455,0.9
60910044_100,0.954545455,0.9
60910044_101,0.954545455,0.9
60910044_102,0.954545455,0.9
60910044_103,0.954545455,0.9
60910044_104,0.954545455,0.9
60910044_105,0.954545455,0.9
60910044_106,0.954545455,0.9
60910044_107,0.954545455,0.9
60910044_108,0.954545455,0.9
60910044_109,0.954545455,0.9
60910044_11,0.954545455,0.9
60910044_110,0.954545455,0.9
60910044_111,0.954545455,0.9
60910044_112,0.954545455,0.9
60910044_12,0.954545455,0.9
60910044_13,0.954545455,0.9
60910044_14,0.954545455,0.9
60910044_15,0.954545455,0.9
60910044_16,0.954545455,0.9
60910044_17,0.954545455,0.9
60910044_18,0.954545455,0.9
60910044_19,0.954545455,0.9
60910044_2,0.954545455,0.9
60910044_20,0.954545455,0.9
60910044_21,0.954545455,0.9
60910044_22,0.954545455,0.9
60910044_23,0.954545455,0.9
60910044_24,0.954545455,0.9
60910044_25,0.954545455,0.9
60910044_26,0.954545455,0.9
60910044_27,0.954545455,0.9
60910044_28,0.954545455,0.9
60910044_29,0.954545455,0.9
60910044_3,0.954545455,0.9
60910044_30,0.954545455,0.9
60910044_31,0.954545455,0.9
60910044_32,0.954545455,0.9
60910044_33,0.954545455,0.9
60910044_34,0.954545455,0.9
60910044_35,0.954545455,0.9
60910044_36,0.954545455,0.9
60910044_37,0.954545455,0.9
60910044_38,0.954545455,0.9
60910044_39,0.954545455,0.9
60910044_4,0.954545455,0.9
60910044_40,0.954545455,0.9
60910044_41,0.954545455,0.9
60910044_42,0.954545455,0.9
60910044_43,0.954545455,0.9
60910044_44,0.954545455,0.9
60910044_45,0.954545455,0.9
60910044_46,0.954545455,0.9
60910044_47,0.954545455,0.9
60910044_48,0.954545455,0.9
60910044_49,0.954545455,0.9
60910044_5,0.954545455,0.9
60910044_50,0.954545455,0.9
60910044_51,0.954545455,0.9
60910044_52,0.954545455,0.9
60910044_53,0.954545455,0.9
60910044_54,0.954545455,0.9
60910044_55,0.954545455,0.9
60910044_56,0.954545455,0.9
60910044_57,0.954545455,0.9
60910044_58,0.954545455,0.9
60910044_59,0.954545455,0.9
60910044_6,0.954545455,0.9
60910044_60,0.954545455,0.9
60910044_61,0.954545455,0.9
60910044_62,0.954545455,0.9
60910044_63,0.954545455,0.9
60910044_64,0.954545455,0.9
60910044_65,0.954545455,0.9
60910044_66,0.954545455,0.9
60910044_67,0.954545455,0.9
60910044_68,0.954545455,0.9
60910044_69,0.954545455,0.9
60910044_7,0.954545455,0.9
60910044_70,0.954545455,0.9
60910044_71,0.954545455,0.9
60910044_72,0.954545455,0.9
60910044_73,0.954545455,0.9
60910044_74,0.954545455,0.9
60910044_75,0.954545455,0.9
60910044_76,0.954545455,0.9
60910044_77,0.954545455,0.9
60910044_78,0.954545455,0.9
60910044_79,0.954545455,0.9
60910044_8,0.954545455,0.9
60910044_80,0.954545455,0.9
60910044_81,0.954545455,0.9
60910044_82,0.954545455,0.9
60910044_83,0.954545455,0.9
60910044_84,0.954545455,0.9
60910044_85,0.954545455,0.9
60910044_86,0.954545455,0.9
60910044_87,0.954545455,0.9
60910044_88,0.954545455,0.9
60910044_89,0.954545455,0.9
60910044_9,0.954545455,0.9
60910044_90,0.954545455,0.9
60910044_91,0.954545455,0.9
60910044_92,0.954545455,0.9
60910044_93,0.954545455,0.9
60910044_94,0.954545455,0.9
60910044_95,0.954545455,0.9
60910044_96,0.954545455,0.9
60910044_97,0.954545455,0.9
60910044_98,0.954545455,0.9
60910044_99,0.954545455,0.9
60910046_1,0.866666667,0.8
60910046_10,0.8,0.761904762
60910046_11,0.8,0.761904762
60910046_12,0.8,0.761904762
60910046_13,0.8,0.761904762
60910046_14,0.8,0.761904762
60910046_15,0.8,0.761904762
60910046_16,0.8,0.761904762
60910046_17,0.8,0.761904762
60910046_18,0.8,0.761904762
60910046_19,0.8,0.761904762
60910046_2,0.8,0.761904762
60910046_20,0.8,0.761904762
60910046_21,0.8,0.761904762
60910046_22,0.8,0.761904762
60910046_23,0.8,0.761904762
60910046_24,0.8,0.761904762
60910046_25,0.8,0.761904762
60910046_26,0.8,0.761904762
60910046_27,0.8,0.761904762
60910046_28,0.8,0.761904762
60910046_29,0.8,0.761904762
60910046_3,0.866666667,0.8
60910046_30,0.752380952,0.717948718
60910046_31,0.752380952,0.717948718
60910046_32,0.752380952,0.717948718
60910046_33,0.752380952,0.717948718
60910046_34,0.752380952,0.717948718
60910046_35,0.752380952,0.717948718
60910046_36,0.752380952,0.717948718
60910046_37,0.752380952,0.717948718
60910046_38,0.752380952,0.717948718
60910046_39,0.752380952,0.717948718
60910046_4,0.8,0.761904762
60910046_40,0.752380952,0.717948718
60910046_41,0.752380952,0.717948718
60910046_42,0.752380952,0.717948718
60910046_43,0.752380952,0.717948718
60910046_44,0.752380952,0.717948718
60910046_45,0.752380952,0.717948718
60910046_46,0.752380952,0.717948718
60910046_47,0.752380952,0.717948718
60910046_48,0.752380952,0.717948718
60910046_49,0.752380952,0.717948718
60910046_5,0.8,0.761904762
60910046_50,0.752380952,0.717948718
60910046_51,0.752380952,0.717948718
60910046_52,0.752380952,0.717948718
60910046_53,0.752380952,0.717948718
60910046_54,0.752380952,0.717948718
60910046_55,0.752380952,0.717948718
60910046_56,0.752380952,0.717948718
60910046_57,0.752380952,0.717948718
60910046_58,0.752380952,0.717948718
60910046_59,0.752380952,0.717948718
60910046_6,0.8,0.761904762
60910046_60,0.752380952,0.717948718
60910046_61,0.752380952,0.717948718
60910046_62,0.752380952,0.717948718
60910046_63,0.714285714,0.634615385
60910046_64,0.752380952,0.717948718
60910046_65,0.8,0.761904762
60910046_66,0.8,0.761904762
60910046_67,0.8,0.761904762
60910046_68,0.8,0.761904762
60910046_69,0.8,0.761904762
60910046_7,0.8,0.761904762
60910046_70,0.8,0.761904762
60910046_71,0.8,0.761904762
60910046_72,0.752380952,0.717948718
60910046_73,0.8,0.761904762
60910046_74,0.8,0.761904762
60910046_75,0.8,0.761904762
60910046_76,0.752380952,0.717948718
60910046_77,0.752380952,0.717948718
60910046_78,0.752380952,0.717948718
60910046_79,0.8,0.761904762
60910046_8,0.866666667,0.8
60910046_80,0.8,0.761904762
60910046_81,0.8,0.761904762
60910046_82,0.752380952,0.717948718
60910046_83,0.8,0.761904762
60910046_84,0.8,0.761904762
60910046_85,0.8,0.761904762
60910046_86,0.752380952,0.717948718
60910046_87,0.8,0.761904762
60910046_88,0.8,0.761904762
60910046_89,0.8,0.761904762
60910046_9,0.8,0.761904762
60910046_90,0.666666667,0.857142857
60910046_91,0.666666667,0.857142857
60910046_92,0.571428571,0.769230769
60910046_93,0.666666667,0.857142857
60910046_94,0.571428571,0.769230769
60910046_95,0.571428571,0.769230769
60910046_96,0.666666667,0.857142857
60910046_97,0.666666667,0.857142857
60910046_98,0.666666667,0.857142857
60910046_99,0.666666667,0.857142857
60910090_1,0.607142857,0.625
60910090_10,0.5,0.602941176
60910090_11,0.5,0.602941176
60910090_12,0.607142857,0.625
60910090_13,0.527472527,0.68627451
60910090_14,0.527472527,0.68627451
60910090_15,0.634615385,0.708333333
60910090_16,0.5,0.602941176
60910090_17,0.527472527,0.68627451
60910090_18,0.634615385,0.708333333
60910090_19,0.384615385,0.666666667
60910090_2,0.5,0.602941176
60910090_20,0.357142857,0.583333333
60910090_21,0.357142857,0.618421053
60910090_22,0.523809524,0.638888889
60910090_23,0.5,0.602941176
60910090_24,0.5,0.602941176
60910090_25,0.634615385,0.708333333
60910090_26,0.523809524,0.638888889
60910090_27,0.67032967,0.745098039
60910090_28,0.67032967,0.745098039
60910090_29,0.67032967,0.745098039
60910090_3,0.384615385,0.666666667
60910090_30,0.384615385,0.701754386
60910090_31,0.551282051,0.722222222
60910090_32,0.67032967,0.745098039
60910090_33,0.67032967,0.745098039
60910090_34,0.634615385,0.708333333
60910090_35,0.67032967,0.745098039
60910090_36,0.527472527,0.68627451
60910090_37,0.67032967,0.745098039
60910090_38,0.67032967,0.745098039
60910090_39,0.67032967,0.745098039
60910090_4,0.357142857,0.583333333
60910090_40,0.67032967,0.745098039
60910090_41,0.634615385,0.708333333
60910090_42,0.634615385,0.708333333
60910090_43,0.634615385,0.708333333
60910090_44,0.634615385,0.708333333
60910090_45,0.634615385,0.708333333
60910090_46,0.634615385,0.708333333
60910090_47,0.634615385,0.708333333
60910090_48,0.527472527,0.68627451
60910090_49,0.634615385,0.708333333
60910090_5,0.357142857,0.583333333
60910090_50,0.607142857,0.625
60910090_51,0.607142857,0.625
60910090_52,0.634615385,0.708333333
60910090_53,0.607142857,0.625
60910090_54,0.634615385,0.708333333
60910090_55,0.607142857,0.625
60910090_56,0.607142857,0.625
60910090_57,0.634615385,0.708333333
60910090_58,0.607142857,0.625
60910090_59,0.67032967,0.745098039
60910090_6,0.384615385,0.666666667
60910090_60,0.634615385,0.708333333
60910090_61,0.67032967,0.745098039
60910090_62,0.67032967,0.745098039
60910090_63,0.642857143,0.661764706
60910090_64,0.642857143,0.661764706
60910090_65,0.642857143,0.661764706
60910090_66,0.642857143,0.661764706
60910090_67,0.634615385,0.708333333
60910090_68,0.607142857,0.625
60910090_69,0.642857143,0.661764706
