UID,WID,Understand,time,totalStopTime
60910044,160,2,149633,78000
60910044,161,2,114772,47617
60910044,162,3,40495,18171
60910044,176,3,69331,29100
60910044,181,2,59872,26944
60910044,184,2,86410,54114
60910044,186,3,74152,33681
60910044,191,2,80371,45852
60910046,22,4,13007,2913
60910046,32,4,34366,12118
60910046,45,2,45266,20445
60910046,46,4,20086,7001
60910046,54,4,25081,4450
60910046,58,2,51888,10048
60910046,59,4,17889,4710
60910046,60,3,16185,4246
60910046,61,3,48022,16756
60910046,67,4,28184,6871
60910046,68,3,40541,11056
60910046,76,3,28251,5299
60910046,89,3,165390,59514
60910046,92,4,34192,14298
60910046,99,3,39792,11609
60910046,127,2,41454,12190
60910046,129,2,34801,12200
60910046,138,2,44516,18449
60910046,139,2,45825,12791
60910046,141,2,48788,20327
60910046,143,4,13676,3040
60910046,147,2,83831,28772
60910046,160,2,46886,14218
60910046,161,2,71304,28483
60910046,162,3,27152,9523
60910046,176,3,34319,11208
60910046,181,3,33775,12527
60910046,184,2,42104,14588
60910046,186,3,44950,9501
60910046,191,4,18212,4435
60910090,22,4,13142,2302
60910090,32,4,16156,3174
60910090,45,3,91787,40080
60910090,46,4,26585,14080
60910090,54,4,22690,8386
60910090,58,4,72985,26559
60910090,59,2,49689,15729
60910090,60,4,51309,30330
60910090,61,4,46525,12417
60910090,67,4,26862,7185
60910090,68,4,44152,24807
60910090,76,2,180542,19783
60910090,89,4,83200,47352
60910090,92,3,91554,18972
60910090,99,4,54097,8000
60910090,127,4,129130,54451
60910090,129,3,113978,54817
60910090,138,2,119810,55902
60910090,139,2,79927,14252
60910090,141,2,162907,66191
60910090,143,4,17248,6906
60910090,147,2,225598,112838
60910090,160,3,89153,43079
60910090,161,2,127729,26881
60910090,162,4,29854,12190
60910090,176,3,62542,17277
60910090,181,4,45843,21701
60910090,184,3,97267,39048
60910090,186,4,96888,36296
60910090,191,4,36750,8523
60910103,22,4,15385,3091
60910103,32,4,20273,3766
60910103,45,3,87009,37163
60910103,46,4,25744,6246
60910103,54,3,37521,14377
60910103,58,2,146677,62945
60910103,59,4,30544,9406
60910103,60,2,53458,23007
60910103,61,3,30653,6726
60910103,67,4,28201,10086
60910103,68,3,29856,10303
60910103,76,2,80112,29099
60910103,89,3,83164,32821
60910103,92,4,41728,19563
60910103,99,4,40814,12038
60910103,127,4,78229,26954
60910103,129,4,22996,6225
60910103,138,2,61968,27567
60910103,139,3,63143,23048
60910103,141,3,62360,20130
60910103,143,4,17288,4998
60910103,147,3,81607,35713
60910103,160,3,60783,16036
60910103,161,3,98993,38121
60910103,162,4,27833,4556
60910103,176,3,63249,20402
60910103,181,3,44471,15330
60910103,184,3,97613,51044
60910103,186,3,76744,30644
60910103,191,4,18720,4129
60911041,22,4,17674,3637
60911041,32,4,15912,2699
60911041,45,2,61683,41354
60911041,46,4,16989,4795
60911041,54,3,28608,7428
60911041,58,2,35004,13103
60911041,59,2,38253,13763
60911041,60,2,39102,18141
60911041,61,3,44217,16454
60911041,67,3,26530,4049
60911041,68,3,28356,10401
60911041,76,2,102047,42188
60911041,89,2,159621,75014
60911041,92,4,71704,20102
60911041,99,4,18034,3217
60911041,127,2,110965,56722
60911041,129,2,74286,40130
60911041,138,2,44440,14786
60911041,139,4,29504,7509
60911041,141,2,54607,21144
60911041,143,4,14852,2693
60911041,147,2,177117,105094
60911041,160,2,100197,50480
60911041,161,3,45683,15663
60911041,162,3,26051,9608
60911041,176,4,32924,14585
60911041,181,3,47218,21740
60911041,184,2,47991,19261
60911041,186,3,28471,8462
60911041,191,3,31532,18089
60911043,22,4,16272,4836
60911043,32,4,17080,4606
60911043,45,3,31835,12369
60911043,46,4,21912,6844
60911043,54,3,33184,13583
60911043,58,2,56320,16161
60911043,59,4,17567,4368
60911043,60,2,25554,10308
60911043,61,4,42388,19984
60911043,67,4,14879,3294
60911043,68,2,46497,23081
60911043,76,2,113869,46152
60911043,89,3,51072,23961
60911043,92,3,35966,14526
60911043,99,3,64095,21112
60911043,127,4,81985,36253
60911043,129,4,30170,13515
60911043,138,3,44408,17586
60911043,139,3,47316,23169
60911043,141,2,58664,33972
60911043,143,4,15720,4221
60911043,147,2,339101,163123
60911043,160,2,176179,53823
60911043,161,2,163729,96320
60911043,162,3,24497,8541
60911043,176,3,31594,9195
60911043,181,3,36896,13344
60911043,184,2,96993,45261
60911043,186,2,93255,57223
60911043,191,4,24424,10355
60911060,22,4,18703,5380
60911060,32,3,26142,7788
60911060,45,3,32505,11010
60911060,46,3,25205,6071
60911060,54,2,69246,17836
60911060,58,3,26832,9607
60911060,59,2,36313,12990
60911060,60,2,49280,13971
60911060,61,2,69822,12219
60911060,67,4,32321,7626
60911060,68,4,31558,9889
60911060,76,2,65204,20165
60911060,89,3,39458,16819
60911060,92,3,33137,8240
60911060,99,2,95731,40350
60911060,127,3,70625,27375
60911060,129,3,77353,36756
60911060,138,2,42369,10924
60911060,139,2,64470,15335
60911060,141,2,49109,11911
60911060,143,3,19431,7344
60911060,147,2,154671,28159
60911060,160,2,107144,15054
60911060,161,2,104113,23240
60911060,162,3,22637,5492
60911060,176,2,75616,21530
60911060,181,2,107743,16125
60911060,184,3,32769,9752
60911060,186,2,83000,39184
60911060,191,2,68957,21015
60911065,22,4,21505,8373
60911065,32,4,25233,5367
60911065,45,3,48047,19850
60911065,46,4,34437,13534
60911065,54,4,39122,9139
60911065,58,4,16981,3550
60911065,59,4,20667,5092
60911065,60,4,36194,14063
60911065,61,4,53544,19897
60911065,67,4,45734,10032
60911065,68,3,45166,9220
60911065,76,2,105759,59193
60911065,89,4,56330,18276
60911065,92,4,72292,23176
60911065,99,3,67172,34186
60911065,127,4,84036,33161
60911065,129,3,49464,28553
60911065,138,4,14292,2161
60911065,139,3,81042,30983
60911065,141,2,83171,43251
60911065,143,4,20833,6507
60911065,147,2,208941,123714
60911065,160,2,103671,44701
60911065,161,2,119388,50267
60911065,162,4,18784,6025
60911065,176,4,30719,7583
60911065,181,3,40797,15071
60911065,184,2,136743,47989
60911065,186,3,50427,20203
60911065,191,2,118419,61230
60911069,22,4,12777,2418
60911069,32,4,19985,5365
60911069,45,2,63463,19785
60911069,46,3,20828,5888
60911069,54,2,76034,14115
60911069,58,2,65584,24746
60911069,59,2,80730,42594
60911069,60,2,30265,9633
60911069,61,4,120819,41657
60911069,67,3,18767,5174
60911069,68,3,33458,12084
60911069,76,2,124104,55981
60911069,89,4,52949,13800
60911069,92,2,75409,42166
60911069,99,2,69784,43101
60911069,127,2,197335,76427
60911069,129,2,29285,8706
60911069,138,2,94314,34779
60911069,139,2,63088,27281
60911069,141,2,196666,65481
60911069,143,4,15552,3414
60911069,147,2,138400,50815
60911069,160,2,78280,38769
60911069,161,2,84512,30608
60911069,162,2,27569,9541
60911069,176,2,39480,11349
60911069,181,2,42627,20239
60911069,184,2,86447,36345
60911069,186,2,42838,10858
60911069,191,3,23114,5353
60911072,22,4,16638,4392
60911072,32,4,26086,9149
60911072,45,3,32400,11701
60911072,46,4,23140,8117
60911072,54,4,30176,7016
60911072,58,3,20570,6983
60911072,59,3,38521,17064
60911072,60,2,75183,55932
60911072,61,4,21961,7961
60911072,67,4,22249,6340
60911072,68,4,21031,4267
60911072,76,2,77060,30649
60911072,89,4,24952,9790
60911072,92,3,28391,12180
60911072,99,2,30672,13795
60911072,127,2,33033,8536
60911072,129,2,45809,19127
60911072,138,2,33681,14322
60911072,139,2,70467,34042
60911072,141,2,70216,31124
60911072,143,4,13640,3354
60911072,147,2,147528,72823
60911072,160,2,54929,23799
60911072,161,2,117157,49875
60911072,162,2,38319,14841
60911072,176,2,54080,25164
60911072,181,3,38016,16646
60911072,184,2,70181,34795
60911072,186,3,29419,10110
60911072,191,4,43455,12981
90910001,22,4,12648,2538
90910001,32,4,24247,5894
90910001,45,3,50710,10921
90910001,46,3,50908,16169
90910001,54,4,43296,16686
90910001,58,2,56560,17515
90910001,59,3,28233,6712
90910001,60,4,37090,7878
90910001,61,2,66304,16397
90910001,67,4,11735,1503
90910001,68,3,32613,10489
90910001,76,2,94912,30630
90910001,89,4,26345,5144
90910001,92,4,27353,5616
90910001,99,3,39530,10603
90910001,127,3,52459,14806
90910001,129,3,27940,9824
90910001,138,3,27801,3795
90910001,139,2,85954,25167
90910001,141,2,79002,34659
90910001,143,4,11801,2631
90910001,147,2,99009,35421
90910001,160,2,63956,21077
90910001,161,2,189415,40446
90910001,162,4,16688,5999
90910001,176,4,33585,6703
90910001,181,2,43263,15061
90910001,184,3,47542,12896
90910001,186,2,58609,12606
90910001,191,4,30977,10025
90910004,22,4,14320,2888
90910004,32,4,17979,4066
90910004,45,3,22104,5736
90910004,46,4,37110,6423
90910004,54,3,25207,5634
90910004,58,4,41295,10414
90910004,59,4,16025,2022
90910004,60,4,20128,3554
90910004,61,3,49343,16551
90910004,67,3,31395,6745
90910004,68,4,19825,2702
90910004,76,2,70180,20960
90910004,89,3,34390,9375
90910004,92,4,50008,17578
90910004,99,4,26181,7552
90910004,127,2,84236,20875
90910004,129,3,28095,9170
90910004,138,2,40334,18373
90910004,139,2,40096,14488
90910004,141,2,61049,20941
90910004,143,4,15744,1932
90910004,147,4,35986,7782
90910004,160,3,114579,29168
90910004,161,3,134867,35842
90910004,162,4,15956,4237
90910004,176,4,27543,6778
90910004,181,3,43200,11785
90910004,184,2,64907,21189
90910004,186,3,67316,17434
90910004,191,4,20349,4334
90910033,22,4,12118,2697
90910033,32,4,19852,4590
90910033,45,4,26840,12522
90910033,46,4,23936,8498
90910033,54,4,48390,18867
90910033,58,4,39040,13107
90910033,59,4,28143,10079
90910033,60,4,26560,8834
90910033,61,4,35574,11079
90910033,67,4,13482,3851
90910033,68,4,36388,12226
90910033,76,2,74150,39363
90910033,89,4,108611,43581
90910033,92,4,47570,20668
90910033,99,4,65110,29007
90910033,127,4,51726,15170
90910033,129,4,35801,14682
90910033,138,3,40704,12085
90910033,139,3,116549,67116
90910033,141,4,51548,19320
90910033,143,4,17959,3488
90910033,147,4,63511,21370
90910033,160,2,74875,45684
90910033,161,3,125748,70035
90910033,162,4,41921,20992
90910033,176,4,34605,14783
90910033,181,4,48065,16863
90910033,184,4,27535,8516
90910033,186,4,89691,41244
90910033,191,4,22669,5845
90910034,22,4,14133,3178
90910034,32,4,17639,3780
90910034,45,3,38736,17294
90910034,46,3,37457,19501
90910034,54,4,34672,8249
90910034,58,2,62581,8739
90910034,59,2,53553,23460
90910034,60,2,46104,26234
90910034,61,4,19632,2767
90910034,67,4,18627,3614
90910034,68,3,52678,23548
90910034,76,2,46104,18998
90910034,89,3,53866,18340
90910034,92,2,89846,28728
90910034,99,2,138045,15610
90910034,127,3,61162,28664
90910034,129,3,33659,12610
90910034,138,3,40534,9881
90910034,139,2,76461,26997
90910034,141,3,39080,13695
90910034,143,3,32055,7197
90910034,147,3,90586,31707
90910034,160,2,85145,20732
90910034,161,2,111867,34406
90910034,162,4,12969,2290
90910034,176,3,31833,8013
90910034,181,2,73824,27579
90910034,184,2,99220,38998
90910034,186,2,64850,24767
90910034,191,4,31943,9748
90910038,22,4,14554,2471
90910038,32,4,18634,4355
90910038,45,3,36262,16788
90910038,46,4,18636,5643
90910038,54,3,39799,10409
90910038,58,3,27760,7549
90910038,59,3,61265,29515
90910038,60,2,94811,47262
90910038,61,4,21292,4598
90910038,67,4,17062,8176
90910038,68,4,22313,5713
90910038,76,3,46440,19252
90910038,89,4,30419,8116
90910038,92,3,39729,15827
90910038,99,4,23169,7167
90910038,127,2,65884,22692
90910038,129,4,37895,9622
90910038,138,3,21772,4638
90910038,139,3,56999,18843
90910038,141,3,59145,19735
90910038,143,4,11898,2443
90910038,147,2,278482,137312
90910038,160,3,37965,14160
90910038,161,3,62049,22608
90910038,162,4,15299,5968
90910038,176,4,19291,5280
90910038,181,4,28832,5771
90910038,184,3,42197,16528
90910038,186,3,51796,18004
90910038,191,3,59584,14486
